ID,Target
ID_QXFCSR04,0.26905063924485184
ID_QXFHLYJP,0.28471706746742137
ID_QXGIP4ZA,0.2799940321362883
ID_QXGR3QGX,0.27380054838656454
ID_QXHNTJ3T,0.27911600199429665
ID_QXHOMX7U,0.26502735351340484
ID_QXIK9HI0,0.30526195259133987
ID_QXJ0KZGY,0.253871892309982
ID_QXJAQHYH,0.27345224887965064
ID_QXP3TT39,0.2681353082233303
ID_QXQJ4FU8,0.26645739718840566
ID_QXSW990O,0.2641179262429894
ID_QXTPQUAS,0.27841541806922565
ID_QXX1M19X,0.2793762081481093
ID_QY0D4MK3,0.2655394007326618
ID_QY24XZWQ,0.23421319157524073
ID_QY293HI3,0.2765141000166807
ID_QY2VIDHK,0.2755886837971129
ID_QY2VWNJG,0.25885110564716907
ID_QY3WUKZT,0.27142668915587287
ID_QY4X2LNQ,0.2731183132925118
ID_QY5FK5BZ,0.26713785495131837
ID_QY5L7OJY,0.2765232091062712
ID_QY6ZSN1O,0.27049303244026024
ID_QY70RGZC,0.2745077702400468
ID_QY7ZDEC5,0.2800800553052003
ID_QY82O9TA,0.2772265018576872
ID_QY9808BO,0.27507456098378336
ID_QYA44ISA,0.26799109383532566
ID_QYB8YOKX,0.2741202783141345
ID_QYB9DALY,0.27786684135816553
ID_QYBM1TQY,0.2799954842458193
ID_QYC54WSY,0.2754450608814897
ID_QYCY3732,0.27072359410352603
ID_QYD20FX3,0.2733884747003116
ID_QYE4FVWP,0.2648529732534752
ID_QYEKYZCB,0.2788018622346736
ID_QYEMLM94,0.27527046110986886
ID_QYHAC3LX,0.27186401416571515
ID_QYHUMXHU,0.2815382746920818
ID_QYI11K0S,0.26994894935919034
ID_QYIGF459,0.2742975259306153
ID_QYJNDL7V,0.2523803437829564
ID_QYK5U9S4,0.27964162678874177
ID_QYKC3VZN,0.27759374192141073
ID_QYKRV27O,0.29557193981621654
ID_QYMNC4TH,0.27369521792982604
ID_QYNRK99N,0.2786720878995951
ID_QYNSUL6P,0.2907980536548194
ID_QYO91KK3,0.27950306461272123
ID_QYOQZXFW,0.2749153083402449
ID_QYPI62DA,0.279262288707421
ID_QYTV0S3W,0.2586558009736575
ID_QYUDEGL4,0.28836609353848597
ID_QYUJOLQC,0.27374153713863
ID_QYUTTMC8,0.28050830972994734
ID_QZ02MDBC,0.2774374311078164
ID_QZ04XQ61,0.26567466383228877
ID_QZ0YUGPS,0.27384801557183913
ID_QZ1NG28R,0.2583666108320585
ID_QZ2LTOCU,0.2691317023101825
ID_QZ2TPYHC,0.26674211246748936
ID_QZ3CLUSM,0.2694419115678409
ID_QZ53U7QN,0.2852235264865794
ID_QZ5HA887,0.2711413007294917
ID_QZ5P1BI2,0.2630131030760955
ID_QZ7NRIMC,0.2890424329263054
ID_QZ7SA5XX,0.2798412770398627
ID_QZ81ZQTX,0.2684705893613234
ID_QZA73MGB,0.27540297353375526
ID_QZAHTB9F,0.2769763126922099
ID_QZAM6PH4,0.27485809098561875
ID_QZC0RVAY,0.25426161810709724
ID_QZCD4A7E,0.27375638624176324
ID_QZER5TTM,0.2850292676769462
ID_QZF6LBKB,0.2833238431523193
ID_QZGRFSJG,0.32289565346398985
ID_QZH20NOP,0.2743627883456648
ID_QZHOTAEB,0.27642400115872334
ID_QZIW1VU8,0.26772796495158
ID_QZL1I14L,0.264284144418789
ID_QZM5E7W1,0.26649538825127383
ID_QZO1HPIH,0.27235170775496736
ID_QZOZRU5O,0.2785910141145781
ID_QZPXUOD8,0.27461797073288957
ID_QZQEYE9D,0.27393723456899205
ID_QZQS1653,0.2719751833148362
ID_QZRR8ULF,0.2729949118709114
ID_QZSG2WNR,0.27489240242258
ID_QZSREOAW,0.2792226356303599
ID_QZTBOAGS,0.28655490329388356
ID_QZTWTM89,0.2743861875577072
ID_QZU0JGEK,0.27671279103701407
ID_QZUYD00J,0.2742290206553632
ID_QZVAVPZF,0.2609766066910822
ID_QZVC9M49,0.2800509312657569
ID_QZVLTPVG,0.2826155202545015
ID_QZXU20YW,0.2702356924977136
ID_R00EXVMC,0.26846698975616745
ID_R01C22UG,0.26848630371045357
ID_R02W9JAM,0.30006232137911804
ID_R034ZL8P,0.2726400683668932
ID_R03DB51S,0.2685970942715016
ID_R04PA03V,0.27398983687485295
ID_R06A0ZS3,0.28363964962825927
ID_R074OVXL,0.2699501334556439
ID_R08OCM7K,0.2854075299403422
ID_R08PXXRV,0.2788874161013417
ID_R096GBIW,0.2689821384892847
ID_R0A4PB67,0.27526798356445176
ID_R0ACDXJH,0.2716569683240631
ID_R0BNG3B5,0.2761744751037369
ID_R0CFSHYW,0.2589483421167543
ID_R0DXTULY,0.28039989843412627
ID_R0E5OHXG,0.26707405573971643
ID_R0EQU9A2,0.2794009992029989
ID_R0F1R37T,0.27917782224684895
ID_R0H9Q77G,0.28238995610473794
ID_R0IOX2RJ,0.26758951432365985
ID_R0IQMCV2,0.2804038824703973
ID_R0K8N7YT,0.27307657704332444
ID_R0KPNK3A,0.27331554590992213
ID_R0L3ZG51,0.26248188109761494
ID_R0LL9GT5,0.2734084093219763
ID_R0LUC1L8,0.27777376682268357
ID_R0NV8I59,0.26537350216612565
ID_R0PDL2R9,0.2600148709201014
ID_R0R0OIN7,0.27695184076197193
ID_R0RTAS7V,0.26918752852446576
ID_R0UQTSRZ,0.2709342344569233
ID_R0VO16LD,0.2823423097199306
ID_R0VT1DFY,0.26521935307929406
ID_R0VXCTDG,0.27611298961154584
ID_R0VYZJ8U,0.27056669288288077
ID_R0ZVMTS3,0.26685667651525324
ID_R10SE3HT,0.27102284431748236
ID_R10VD6YY,0.2678975481730995
ID_R11F9C3F,0.2681460037026016
ID_R12CK82P,0.27441977023592834
ID_R13VUJW9,0.27165504432593374
ID_R152OWGX,0.25080034014088326
ID_R15W51C0,0.288407968369152
ID_R187SENT,0.28743202769245124
ID_R18LB9BG,0.2596653639150774
ID_R19HGB40,0.27713125535202676
ID_R1AM9Q0I,0.276290154423352
ID_R1C2M7E1,0.269447224800006
ID_R1CVLEBY,0.2543969217690938
ID_R1D78Y8M,0.2719364683635549
ID_R1E4XZ4Z,0.2703836799715633
ID_R1HNTIKU,0.26863168891648315
ID_R1IN5Q68,0.27140943714402166
ID_R1JQ01TJ,0.27686730738522297
ID_R1N7SBR6,0.2665562380369257
ID_R1NLOZEH,0.27249076356177765
ID_R1OD84CZ,0.2586024276104542
ID_R1P0FBYF,0.2701586052400392
ID_R1PPJVYL,0.2824510649133966
ID_R1QF4EZV,0.2892287130064134
ID_R1QLS7K8,0.2775447759977253
ID_R1RYC1DS,0.2890364746867422
ID_R1SX9GWJ,0.2712009159610155
ID_R1U1ZC6Y,0.2703874473470651
ID_R1UP7JRQ,0.2811483045756811
ID_R1URY3OT,0.27206408187606845
ID_R1W3ZDU8,0.28587425934963995
ID_R1WP7WKK,0.26605895286495945
ID_R1YT9J8C,0.27353424401312243
ID_R2087ZF0,0.27305461927761326
ID_R20KZYDY,0.2762411686190279
ID_R20POP96,0.2683396372150974
ID_R20VTUJP,0.26801168232893524
ID_R23X65L3,0.2701582727918502
ID_R2485Z9B,0.2957319619556017
ID_R24K7UFQ,0.2689288399350203
ID_R2793S88,0.2746018897667904
ID_R280LFYG,0.27095826196461686
ID_R2AG3FR7,0.2551114025908778
ID_R2B0TOTX,0.2692326002987458
ID_R2BG1Z5O,0.26761022400778256
ID_R2C2CGOQ,0.28373994048075274
ID_R2C395JH,0.2812097465450904
ID_R2CCVWME,0.2833043072562528
ID_R2CWB3IM,0.27836805573185985
ID_R2DDVLN2,0.27425081944124396
ID_R2DQPJWJ,0.2778235283620926
ID_R2EDFK1M,0.27163446650263523
ID_R2HNM7YS,0.2717968313853586
ID_R2IH0TB7,0.2757962466207215
ID_R2IKZ24Q,0.2793956302201773
ID_R2IO39AR,0.2777281431688209
ID_R2JHW0G7,0.27210542463513787
ID_R2KZ0GDZ,0.26619402832323485
ID_R2M15HSU,0.28656600757219997
ID_R2M26093,0.2752649421331222
ID_R2O9WH65,0.268378359946039
ID_R2OVIOGS,0.27216338876996976
ID_R2P7PNPB,0.27273047330950384
ID_R2QIWQMG,0.2639187683955393
ID_R2RWA71D,0.273343260409993
ID_R2SCT17Z,0.2781249496884403
ID_R2T4UOKU,0.30675899630307335
ID_R2WKZZB5,0.27123871205153577
ID_R2X1BCJC,0.2882927353429158
ID_R2XCYFQ0,0.2670972861863467
ID_R2XE1RI3,0.2746995209853895
ID_R2XGSQUS,0.27843084112071964
ID_R2ZB11K4,0.27572693105994095
ID_R303XI79,0.2752469431224414
ID_R30Z965D,0.2754469513179755
ID_R31FYPJ8,0.27322711403599165
ID_R339BSVF,0.26817297772113374
ID_R351BWVF,0.27040874044914376
ID_R35RJHAS,0.2790279826407461
ID_R3753HQI,0.2730175571895419
ID_R389DPL9,0.26919255351029486
ID_R38Z4M1A,0.28778739305598827
ID_R3AJZZCY,0.27200048871384197
ID_R3AXV0KR,0.2738334885236965
ID_R3C7BZBO,0.2693571400347214
ID_R3FYHPU3,0.2647741375533082
ID_R3H30JQD,0.26893594228853246
ID_R3IRUNT7,0.2700574071767511
ID_R3IT4S2H,0.2577769261373363
ID_R3JDHJK3,0.26773614024467224
ID_R3JJEGY5,0.26519119038266015
ID_R3KR67PG,0.27329898430954996
ID_R3LCWCLH,0.2774956948959627
ID_R3OY0M1S,0.2725700908362436
ID_R3P666L4,0.2782548753566012
ID_R3PGC912,0.27647766937976925
ID_R3S35EYE,0.26994072680198394
ID_R3S8MWA0,0.2781747292791435
ID_R3V8CR7G,0.26822263025173626
ID_R3W8RI0B,0.27046748146662136
ID_R3WI56SR,0.27662705020178124
ID_R3XU90LE,0.2606046667879764
ID_R3Y3E87T,0.27634764667584555
ID_R3Y4FU47,0.26443236954964655
ID_R43D2NCZ,0.2747496940049766
ID_R43FX6T1,0.27666333358453665
ID_R43U7C1V,0.2713651405951052
ID_R44SC97W,0.22098234043656495
ID_R45WGJFT,0.2728615476310583
ID_R46PAM9D,0.26999016528785297
ID_R47PMYMP,0.27399712628344075
ID_R49WS36C,0.2672848589600009
ID_R4CA6XDF,0.26446756470554317
ID_R4CD7O3W,0.27967569041213114
ID_R4CFZNU1,0.2732574230926256
ID_R4DOO8LK,0.2753407686965189
ID_R4E5WOGO,0.2674773249571173
ID_R4GKNPUR,0.2706955173734583
ID_R4IM3BX6,0.2728140912100684
ID_R4J5MDML,0.2764936681738745
ID_R4KE5I02,0.27632185120013314
ID_R4KFXGNY,0.33911797713412983
ID_R4KM9F8R,0.27525932564139055
ID_R4MZ219O,0.2631000666706854
ID_R4N48RX1,0.27288682673764153
ID_R4NTZ1BJ,0.2700457203897834
ID_R4O9RKWQ,0.2839693314988406
ID_R4OEF197,0.27072601048143957
ID_R4OOHQSP,0.2857673264493778
ID_R4OURA6N,0.25453945861976934
ID_R4PHPI80,0.2695475405050461
ID_R4PPGZFE,0.301641064197121
ID_R4QBW3K4,0.2664187171534608
ID_R4QQ6GVC,0.2740267716067633
ID_R4QYQF9K,0.29220424086582175
ID_R4RJ918G,0.27366483060509134
ID_R4RYZ18T,0.2674216165322926
ID_R4S7B7MQ,0.2788315792969701
ID_R4SBU1SD,0.26775906832943464
ID_R4SD10JQ,0.2759713279871871
ID_R4VH62X4,0.2721602331819784
ID_R4WI7TU7,0.2752380152522686
ID_R4X03031,0.26975459682996267
ID_R4XP4FK9,0.27386431197511624
ID_R4XYU2QD,0.2680516167637613
ID_R50A27I3,0.27127156734702107
ID_R50LE13W,0.2763648884103886
ID_R51C1LY5,0.2679742383078193
ID_R51X138D,0.24515296353534102
ID_R52F61QD,0.26964799906549575
ID_R537MS6M,0.27396523956784175
ID_R539299N,0.27295048044847314
ID_R53UJYYE,0.25211237897775407
ID_R54SIPEY,0.2726838522943372
ID_R55BWS3H,0.2857405408632802
ID_R57IMRX2,0.2707331330642565
ID_R5C0QOKG,0.27189114945995846
ID_R5CE7NH9,0.25625025577216093
ID_R5D3H13L,0.2735345776612919
ID_R5DGZKEZ,0.27352212486082383
ID_R5DLIIXB,0.2723697960103705
ID_R5DW35UJ,0.2783238380091339
ID_R5FCS8HR,0.27492923391864516
ID_R5G0I6RL,0.27187395687002724
ID_R5GNFURN,0.27223776920446074
ID_R5HBYXEQ,0.2613090118218421
ID_R5I6QLII,0.26098475262781096
ID_R5KCYKI4,0.2764780822302878
ID_R5LO757O,0.2778739505886086
ID_R5MIY1ET,0.27250846483070024
ID_R5MJ6DZP,0.2671925872881816
ID_R5NK4ZA7,0.26754674925484057
ID_R5NKP9B2,0.28552117399988
ID_R5NW9CCO,0.26446863586085656
ID_R5OD97AB,0.2667310778002917
ID_R5OHMI41,0.2769749245697186
ID_R5OR0JWZ,0.26918714985571424
ID_R5OVT5RQ,0.2752028549412422
ID_R5PO8QB5,0.27498364787366714
ID_R5PX3ZIM,0.2745946665525897
ID_R5QUBQL1,0.27400026441118464
ID_R5SBZQ9U,0.2767484011931254
ID_R5UT1NOO,0.27413017694613345
ID_R5UUFHM3,0.2721087220593523
ID_R5VDSYGM,0.2705882310818831
ID_R5VKEHIT,0.2700260754862238
ID_R5X2X85B,0.2814058780925447
ID_R5Z1N2K8,0.2715252977461787
ID_R60TJ4IV,0.26283220110171457
ID_R61CHPWZ,0.2686761875376281
ID_R62W1U5P,0.26640520846548815
ID_R63W2R2O,0.2791271057201506
ID_R649XY24,0.2818496216504488
ID_R64BRMSN,0.2755542689716718
ID_R64LZ729,0.27302260404722867
ID_R64T99EB,0.25938904542691077
ID_R64TTO18,0.26462100581001635
ID_R64VEHFV,0.2679186588693417
ID_R662ZJAL,0.2748244413284464
ID_R66BSIP4,0.26287406399521845
ID_R681Z10J,0.2815961520555761
ID_R69DB0R6,0.2720223253063732
ID_R69PKRWU,0.24518553522340808
ID_R6B4THFQ,0.2723056084529872
ID_R6DTLRFF,0.27213320573206146
ID_R6F7244A,0.2620373506773549
ID_R6FWQ9Z2,0.2805468331388773
ID_R6GX89VV,0.26015233122007314
ID_R6KWG8YT,0.2733641660663295
ID_R6L7ZJ37,0.27191177058334315
ID_R6O6BGOR,0.28119186981878663
ID_R6S90870,0.27467413972018917
ID_R6SF1MNJ,0.26712929081722636
ID_R6UJGMES,0.2716977205413026
ID_R6XTMHP1,0.27049338501188763
ID_R6YUDXPQ,0.277810344159234
ID_R70N3I4A,0.2799075348009282
ID_R71IZGFG,0.271788409756304
ID_R723Q78Z,0.27307686681503085
ID_R7351GJL,0.278861078442415
ID_R739B47E,0.2765985056630997
ID_R73DDOKW,0.2733504660834333
ID_R74AITHV,0.27932048651619346
ID_R74Y6D0Q,0.28260110504225
ID_R75DO9RI,0.2745983361094977
ID_R76PKV3P,0.2686157203116748
ID_R78PWSLL,0.27009392217533246
ID_R78UAQOF,0.2703884232261722
ID_R794BAGG,0.26802364705269255
ID_R79YKPJ6,0.2807034480374563
ID_R7A8IIDV,0.27397601558397167
ID_R7AJX6IW,0.28583275876793346
ID_R7ATUQNE,0.272028534272955
ID_R7CBP15K,0.2858626170023335
ID_R7COFNK2,0.2782759933638187
ID_R7CQSLOA,0.27422488944037077
ID_R7E9PJDR,0.27350692655200803
ID_R7EKPQC0,0.296560573107143
ID_R7G0LMQF,0.27259801780470816
ID_R7H6YGXQ,0.2775263668188581
ID_R7IVM43R,0.27785544543028995
ID_R7JN7TNA,0.2669315650054613
ID_R7LZ6R9U,0.2817017519573706
ID_R7NW3CYQ,0.2755661145098566
ID_R7PXFI6B,0.27686917212752593
ID_R7QS7FB5,0.2751914391546294
ID_R7QX983T,0.28846278461451336
ID_R7R42I5U,0.25263688180410154
ID_R7R97671,0.26618637726665256
ID_R7TSHUNN,0.2970578542638768
ID_R7TUUYF7,0.2741727021335358
ID_R7TWLCJU,0.2690475367259679
ID_R7UXL6MR,0.28638090838158275
ID_R7W09JTX,0.2708562295854922
ID_R7WQCJNV,0.29700841738512374
ID_R7XB0MW9,0.24957461785558807
ID_R7YO7XV3,0.2790272038976252
ID_R7YXH1BN,0.26920433754815737
ID_R7YY3P98,0.27974844389278253
ID_R7ZX535N,0.27124374037456256
ID_R80SVRFP,0.2698561833574281
ID_R819KTHG,0.2725767387623474
ID_R822XPJ6,0.27506234689423065
ID_R82H95QH,0.28104207257699326
ID_R83F2OBX,0.27819470144324
ID_R86NTJNO,0.2761169014804469
ID_R86QD8N4,0.2705063504940635
ID_R86ZRP4H,0.28383044265389645
ID_R88KAO6L,0.2664308239875
ID_R88W5V3Y,0.2719327771677059
ID_R890Y4AS,0.2668660177634733
ID_R89JG8W9,0.2772683440551438
ID_R89QS7UL,0.2769874492664838
ID_R8BEF52L,0.2819754546237363
ID_R8CVMUV2,0.2699552040720331
ID_R8FB0XIR,0.2687325434865512
ID_R8GK49BY,0.2759027671910616
ID_R8HZTLNX,0.2798320122979292
ID_R8JVWTBH,0.2741522903682061
ID_R8KQPJ7G,0.27309193676246507
ID_R8LEKUY6,0.2661752646605119
ID_R8LM62KT,0.2751828196878371
ID_R8M4S0D5,0.26961702961719913
ID_R8MU8RGM,0.27292572094374545
ID_R8O16GRY,0.29312913656726597
ID_R8O53V8D,0.29021612105621725
ID_R8PQZLGQ,0.2701101832220276
ID_R8PVSKLR,0.26438463199333595
ID_R8SL1CCI,0.2703423489744752
ID_R8T9OZZL,0.2831097957366287
ID_R8VQOCQE,0.26047544721086957
ID_R8WIJSKN,0.2660420561256484
ID_R8WJP9R2,0.2796618554600706
ID_R8WLTQ74,0.2674090421471701
ID_R8Y9L9FZ,0.27481673154842545
ID_R8YG4B0M,0.26085051466071535
ID_R90HIVZU,0.2766023937392694
ID_R90LW6GN,0.2857265144455436
ID_R90TDR4Y,0.2846966038490496
ID_R94TICGQ,0.27250444663973833
ID_R957DNA6,0.2658643262333419
ID_R96K0ZYQ,0.27362625788242534
ID_R97NWXC6,0.27913673488004087
ID_R989ZSI9,0.28177319589389577
ID_R98JSFFW,0.2645578297027092
ID_R99SYWW8,0.2723370826843407
ID_R99UY9UM,0.27691302457828026
ID_R9ARE3PM,0.27519887048864444
ID_R9DRXMAJ,0.2766920421325251
ID_R9FHF8BU,0.2738414404137856
ID_R9FYIP7R,0.2894913635279354
ID_R9GXHCDF,0.2789136402744762
ID_R9H5M6ED,0.27857693149028573
ID_R9I0PN71,0.2352391910599872
ID_R9I390DS,0.2761282178375415
ID_R9ISO7T9,0.2699502002324309
ID_R9JTU8OS,0.27973852696713547
ID_R9JUKD0D,0.2725142070676645
ID_R9MFNFAM,0.27843746938766634
ID_R9MLJYUO,0.27228344226086676
ID_R9NFLLFQ,0.2798302061562655
ID_R9PSNZUY,0.2724868869489122
ID_R9SBN723,0.2815971823898284
ID_R9SD9VEX,0.2751255395263218
ID_R9V2GW8M,0.27695395383711224
ID_R9YH1AM9,0.27531517021187774
ID_R9YIV2LR,0.2824728091693823
ID_RA060FT1,0.27685292610531925
ID_RA0A8FEJ,0.2732046953681899
ID_RA0BC3AZ,0.2756203505985578
ID_RA0R1FTT,0.26661667906041586
ID_RA168TJK,0.277051787006091
ID_RA2AKVTC,0.33758017522330813
ID_RA2VBRCC,0.26742587663185974
ID_RA411XNS,0.26571838948582194
ID_RA44AWY4,0.2678502649991882
ID_RA46RNRL,0.27825220620845886
ID_RA4VCN3Q,0.23488972590974294
ID_RA57VKR5,0.2762685522954232
ID_RA6D7FUV,0.28031582761077123
ID_RA92V4DZ,0.28352098913760826
ID_RA9SGBKG,0.27943338511353166
ID_RAAAM5IW,0.2687884100188771
ID_RAAJ7PHH,0.19843791519550444
ID_RAB28UW6,0.2793354543716454
ID_RAB3I1CQ,0.2819700429199122
ID_RABB0J3T,0.2669044325220103
ID_RABGDZAQ,0.2662917488263909
ID_RABPIXSX,0.2668183857710654
ID_RACTRURD,0.27633461932186437
ID_RAFHXL2J,0.26857319019555687
ID_RAFR0A8C,0.2783450730863667
ID_RAHIXF93,0.2560560673932045
ID_RAHRHOIK,0.2763405350198787
ID_RAIF05Z0,0.26618268350390206
ID_RAK68QN8,0.27294544746116467
ID_RAKNQVSD,0.2771214947801081
ID_RAM8LAS1,0.2735252773330565
ID_RANA7WZM,0.27293574970786993
ID_RANTZA6K,0.3550305304516711
ID_RAORSNKN,0.2676142943509734
ID_RAP4PNQ2,0.26809799283209135
ID_RAQ25CUL,0.2768707481307619
ID_RARA077H,0.27580392041412605
ID_RATNMD5T,0.2715712926383397
ID_RAVG5540,0.2771887850816594
ID_RAYV5GAZ,0.275773313139666
ID_RAZFBXMT,0.27370624415450234
ID_RB20RE4U,0.2727016064918321
ID_RB23P08Q,0.2640573182215754
ID_RB3VLN9F,0.2767519790398928
ID_RB40X9U5,0.27626115770172516
ID_RB559OJY,0.27958406551186005
ID_RB74MWKM,0.2913543674532777
ID_RB7FK41Q,0.2700671261575847
ID_RB7GK7TI,0.27704624673494815
ID_RB959Y69,0.2695899557776785
ID_RBA69GIU,0.27566880514949055
ID_RBAC0R1H,0.27878312040973174
ID_RBAJT0U0,0.2767563017403721
ID_RBBQF2A6,0.26459694431738046
ID_RBCMTZOG,0.2764405487041771
ID_RBCMXORG,0.276455519697232
ID_RBHWLQLN,0.2753050499534151
ID_RBIIG7UK,0.2728867441396423
ID_RBJ0QSCG,0.26608728431972856
ID_RBJ3RK4G,0.2864743291255608
ID_RBJ652MW,0.27289383478770707
ID_RBJHLDWW,0.2773172580416978
ID_RBKU8ZGO,0.2694340113349719
ID_RBKWRLUK,0.26577601729675193
ID_RBM0MUY6,0.27821476524156746
ID_RBM8LDGZ,0.29639655371228074
ID_RBOADV1P,0.27522764431805885
ID_RBQBZA7J,0.2629965226086231
ID_RBSZVL5R,0.27547765897676324
ID_RBTVQ4EF,0.27263685895698647
ID_RBTWZTCT,0.27978678997442674
ID_RBW5D76G,0.27789471618488376
ID_RBWQ2ILZ,0.2727020034695496
ID_RBWVI21P,0.27796340326657376
ID_RBWXHQYJ,0.2712831483559334
ID_RBXTWTSO,0.2805565303122918
ID_RBY4G266,0.27260745054082824
ID_RBY6HDT8,0.2765695031849873
ID_RC063WDD,0.27695421663586084
ID_RC0LICE4,0.28119002275047605
ID_RC2BQXFA,0.2753586522470465
ID_RC39G3MG,0.2659715700735835
ID_RC6AXMXS,0.27662668955382635
ID_RC6RB7FU,0.27645339440349803
ID_RC9XFXYL,0.2724132046103259
ID_RCALWPNM,0.28427942687546776
ID_RCBIGEC3,0.26889137031320576
ID_RCC3005Y,0.2660356790673502
ID_RCCMQTWM,0.276803729831001
ID_RCD8EY1F,0.27253261383081895
ID_RCE6SFOM,0.28738841609571775
ID_RCEWFNPL,0.2713555734157957
ID_RCFTSLC7,0.2635841811357711
ID_RCH3B54I,0.2789075019557085
ID_RCK1AZ5A,0.2778351029087215
ID_RCM0J9OP,0.2731394936368956
ID_RCMBBZAO,0.27064996034427746
ID_RCNLDKGV,0.2704516153168245
ID_RCNUQH7M,0.23555544810785278
ID_RCOBLF3B,0.272657936894119
ID_RCPTAPZR,0.2640262398844986
ID_RCPYSNT5,0.2842547084591532
ID_RCQ3MFS0,0.27330961840134066
ID_RCQ8UTG0,0.2786214436611132
ID_RCR3WAFX,0.27009437439195516
ID_RCRD28C9,0.2667162583499923
ID_RCSKJZ2Q,0.26820903262034196
ID_RCTJISZT,0.27626974313589336
ID_RCULPBSS,0.2660136320494264
ID_RCWGJOB9,0.2761299936084967
ID_RCX9IQU9,0.2759436914156873
ID_RCXC6MMD,0.2722877420426534
ID_RCZPD2BO,0.27294381623344977
ID_RD00G7I1,0.2742628057011497
ID_RD0YC37C,0.28740677999050035
ID_RD1BXVAL,0.27948634092282754
ID_RD1YXZ7W,0.2655469445776026
ID_RD2YF6UJ,0.2776154311232847
ID_RD3JSUGZ,0.27532818658317215
ID_RD4TNET3,0.2754469813557589
ID_RD616GTH,0.2969999434281486
ID_RD6ALIRR,0.2755075670857624
ID_RD6KVYMO,0.2856071653770379
ID_RD77HJIS,0.2656826522984322
ID_RD7VZ9AR,0.2747976451792637
ID_RD9GKJD8,0.2731521946627928
ID_RDACO26I,0.26662680567957253
ID_RDBJ0L27,0.27231455222606077
ID_RDBL5O4H,0.2769683846778364
ID_RDDKTH6B,0.28556955398752176
ID_RDE4WSH7,0.27057385162584807
ID_RDF7NAWW,0.2966678400495029
ID_RDFXQJOC,0.27452273476498984
ID_RDGMQEUX,0.28149407891308476
ID_RDGQ10O6,0.27978649658413535
ID_RDGSH5A6,0.2650975030880537
ID_RDHP04Q4,0.27520492419057907
ID_RDJDPAMG,0.2715453902654722
ID_RDJFFBM4,0.2689312376574337
ID_RDK63A3Q,0.27202015130224766
ID_RDLF4YBJ,0.27970533599014946
ID_RDN0U9Q5,0.27713801721685904
ID_RDNI35TX,0.27858459550071607
ID_RDNZ1WLY,0.26627175400618464
ID_RDPYS07X,0.26296895220649835
ID_RDQ47082,0.27635963718148615
ID_RDQAFXDT,0.27989687807618696
ID_RDQIYL9S,0.27734039473713795
ID_RDSX8S6P,0.2679561472041631
ID_RDSZ07X2,0.276514247718773
ID_RDVZC4XT,0.27890736625016904
ID_RDW2QZ3X,0.23865014458970707
ID_RDXMCPU2,0.28805378903928686
ID_RDYWLLI4,0.2672630384177291
ID_RDZ4S3W0,0.2686607190452897
ID_RDZCTVB7,0.2745128447900103
ID_RDZE0X1Q,0.2846859011312012
ID_RE15ZKGE,0.27246592250599944
ID_RE1K1G7U,0.2735160125374315
ID_RE1N2FDK,0.2854588829758843
ID_RE5TUJVR,0.2703258286850251
ID_RE6L8S5O,0.27163576315170934
ID_RE6W4T64,0.2661796278786737
ID_RE7LF5SB,0.2801682962976127
ID_RE8I04Y0,0.27039358916258915
ID_RE8QB88Q,0.26304755497361576
ID_RE90HGWZ,0.27233785971956526
ID_RE9E8TFV,0.27425899162272604
ID_REEC5EV7,0.2750172309812781
ID_REGCBGZA,0.2758517259288344
ID_REGWNZXT,0.283805876468427
ID_REHM8VYZ,0.2652737033607867
ID_REHORLGY,0.2707130914654591
ID_REHXG0ZS,0.30030600279297825
ID_REJE7ZVM,0.27068636213534375
ID_REJXG5PE,0.27433433213232405
ID_REK216FH,0.27504220927503364
ID_REKL5F3I,0.2800401322464308
ID_RELD8WD7,0.2775686597256641
ID_RELR2CKW,0.27411071642290674
ID_REMRP2Y7,0.2838336042750812
ID_REMXNJQI,0.2745832578999727
ID_REN7K27C,0.27457334886688506
ID_RENJ4LX8,0.2918716833132291
ID_RENXQZJ5,0.27871500993751785
ID_REO6ARAN,0.2819353859269581
ID_REPLJNP6,0.27592710167426016
ID_REPWAA04,0.274170844680259
ID_REQL8DQ0,0.2742166827933184
ID_RESSH6T2,0.2672760600328067
ID_RESVCT6F,0.269905709659379
ID_REUBPM9S,0.2720409764427667
ID_REWHDH86,0.2701179742883825
ID_REWUMBUY,0.26861542168860736
ID_REWX0NF5,0.2811798264805097
ID_REXA8LAM,0.2713427595558027
ID_REXBJJDU,0.26693210011352936
ID_REYBIWM1,0.2769370947150566
ID_REYLT4VC,0.2664529344208163
ID_RF1GT6IA,0.26995757592674896
ID_RF1VJQZ4,0.2719644219278058
ID_RF3Y6ISK,0.2617522654427543
ID_RF4AUKFD,0.2731786118734239
ID_RF4IGB9A,0.2618335632399808
ID_RF4MQYTK,0.27727033425021774
ID_RF9FXAW5,0.27224297431708516
ID_RF9RLG7A,0.2771970762959051
ID_RF9ROU9Q,0.2621022311454286
ID_RF9TBKYN,0.27610836944269856
ID_RFAOBQ5S,0.2702208058966636
ID_RFAU1Y8X,0.2642798968872683
ID_RFB7TK59,0.26711971599891143
ID_RFD1DJ6F,0.27357794643580363
ID_RFFAWVX0,0.2606276110847035
ID_RFFHYTKR,0.2827164703147626
ID_RFHRYWZA,0.2840951910947791
ID_RFIECLT5,0.28530821032427434
